customer_tweet_id,customer_message,system_reply,true_intent,predicted_intent,human_groundedness_1_5,human_correctness_1_5,human_tone_1_5,human_completeness_1_5,human_overall_1_5,human_notes
430116,"Pathetic from @115850 @AmazonHelp i had to cancel my order just because i mistakenly order for a older address, worst order management",@207242 Kindly connect with our support team here: https://t.co/TdDksLo6Mf. ^PS,order_management,order_management,,,,,,
755000,@AmazonHelp @AmazonHelp @115850 and still I am waiting for something to happen. This is Pathetic from you guys.,"@206451 I understand your concern, we are working on it and we will get back to you with an update. ^VH",product_problem,other,,,,,,
2784474,"@AmazonHelp is this product sold as a Pack of 25, or Pack of 10. Info is contradicting.",@447329 We'd like to look into this mix up. Please reach out to us here: https://t.co/hApLpMlfHN ^RR,product_problem,other,,,,,,
1007015,@AmazonHelp I recommend to never buy from Amazon they sell Pure Duplicate Product.,@171648 All items sold on our platform are  genuine. Did you happen to connect with our support team? ^CB,product_problem,other,,,,,,
2057129,@AmazonHelp It’s working but it freezes periodically.,@174520 No problem Anindita. We hope to see you soon. :) ^PB,product_problem,product_problem,,,,,,
2970560,@AmazonHelp 再設定しても無理だったのでメールをサポートセンターに送りました。,"@822420 I'm sorry for the technical difficulties! Please connect with Kindle Direct Publishing here: https://t.co/G5cdNdCieo. The availability is 6 a.m. to 5 p.m. Pacific time, Monday - Friday. ^SH",delivery_issue,other,,,,,,
2863353,@115821 @AmazonHelp Have been trying to fix problem since Saturday. EVERY time I deal with Customer Service I am given INCORRECT INFORMATION. I WANT TO SPEAK TO SOMEONE COMPETENT IN AUSTRALIA.,@116325 Have you tried deleting the card from the account and re-adding it? Have you reached out to USPS about these deliveries? ^AF https://t.co/1XyLaGkcaN,delivery_issue,other,,,,,,
341488,"@AmazonHelp When ur promotion is on any social media platform, so why not ur frauds should promote &amp; should be discussed on it, Bcoz every 1 watching.",@326613 We will get in touch with you within 12 hours of time.  We appreciate your patience and understanding. ^RI,delivery_issue,other,,,,,,
973964,@AmazonHelp There is on going discussion about this n this is regarding citra festival lights I ordered. Festival gone but order didn't arrive yet,@428166 I'm sorry you haven't received it! We'd like to see what we can do to help so please reach us here: https://t.co/hApLpMlfHN ^DD,delivery_issue,delivery_issue,,,,,,
2642564,"@AmazonHelp To clarify, the guaranteed delivery date has come and gone with no package.","@797346 Hi, Mark! I'm sorry that your packages have not been delivered. Since we are unable to pull up your account information here on Twitter, please reach out to us via phone or chat for further assistance:  https://t.co/hApLpMlfHN ^SP",delivery_issue,delivery_issue,,,,,,
918177,@AmazonHelp Just had an email saying could not deliver package as no one home! I just watched him pull up outside then drive off again!!,@116747 I'm sorry you haven't received your order! Who is the carrier for your order? You can check here: https://t.co/Y5jpI9gRhE ^KJ,delivery_issue,delivery_issue,,,,,,
1223307,@AmazonHelp Cheers,@140390 Sure thing! Let us know if you have any other questions. ^BL,account_access,other,,,,,,
1311528,@AmazonHelp I have dropped in details at least twice on this link and you have not helped.,@162507 Thanks. We'll check and revert at the earliest. ^HK,account_access,other,,,,,,
2116109,@AmazonHelp On what amazon was doing about this. Will it be investigated? I had2ask 3 times for you guys 2block the other account from making purchases.,"@733459 Please use the link that EM provided. Select the order and issue, then there will be a contact by phone option to click on. ^TR",account_access,other,,,,,,
1193403,@AmazonHelp my account has been locked after a password attempt. I then made a new password to log in but it says it's still locked,@341636 You can reach out to us without signing in to your account here: https://t.co/6tDjE2YMok ^WJ,account_access,account_access,,,,,,
794443,"@AmazonHelp Hi there, I've already reset my password and tried to sign in but it still says itis incorrect. Email is __email__",@321984 Thanks for letting us know! We feel we can provide the best assistance via phone or chat here: https://t.co/hApLpMlfHN ^DA,account_access,account_access,,,,,,
2504975,"@AmazonHelp Apart from electronics, even with prime the delivery dates lager from 4-7 days, whats the point then? Only use of prime for me has been @119625","@458014 I understand your frustration! Typically, late packages arrive the next business day. Please keep us posted on the status. ^KB",refund_return,delivery_issue,,,,,,
231917,"@AmazonHelp c'est une blague ? Ca fait 1 semaine que vous dites qu'on va m'écrire ! Le seller central, ça fait 6 mois que j'attends #amazonfail",@416949 Désolé pour cela. Merci de nous joindre via https://t.co/hgIrz98cdI pour de plus amples détails après vérification ^KD,refund_return,other,,,,,,
1266329,@AmazonHelp Suspend yours cloudtail seller,"@601696 I understand your concern about the account being on hold. In this case, please check your inbox for a correspondence from our account specialist team. Please reply to the same, our team will assist you further. ^SV",refund_return,other,,,,,,
829492,@AmazonHelp Refund received. Thanks. Had I not raised an alarm this money would have never come back. Thanks @784,@379533 Thanks for keeping us posted. We appreciate your cooperation throughout this process. ^MA,refund_return,refund_return,,,,,,
2379752,"@AmazonHelp curious where my refund is. Item got lost last week, supposed to be delivered last Tuesday via Amazon. Got a refund started Thursday evening. Still nothing.",@170230 I'm sorry for the wait. What order status and delivery date(s) are you currently seeing here:  https://t.co/aaDyEz1VgE ^KM,refund_return,refund_return,,,,,,
2159397,@AmazonHelp forget about faster refund to make good order mishandling at @115850 even the usual 2-4 business days promise not honoured. @115851,@381143 Kindly connect with us via the above link. We'll check this for you. ^SG,refund_return,refund_return,,,,,,
1406981,@AmazonHelp Now Amazon asking to revise payment but that option is not showing customer care says will get you call but no call till now,@403726 respond to the email for further assistance.   2/2 ^SB,payment_billing,other,,,,,,
1831942,@AmazonHelp Promised via chat promotional credit would be restored and then told not true pls help,@454125 Certainly. May I know if you have shared the details through the link provided earlier? ^PR,payment_billing,other,,,,,,
1296274,"@AmazonHelp I've just had a direct debit of £79.99 come out for Amazon UK Prime, I'd gone into my account and it says ""You are not an Amazon Prime member."" I really want to get it refunded as ""Paid members who haven't used their benefits are eligible for a full refund.""",@297937 You're only able to create one Twitch account per Prime Membership even if the benefits are shared. ^ZW,payment_billing,refund_return,,,,,,
191937,@AmazonHelp @115851 I just bought a gift card - to try and pay for it that way - but the only option to pay is by card! You must be losing a lot of money...,"@258573 A refund would be issued to the original payment method, if the order has entered the shipping process it may be too late to change: https://t.co/Q5rkJ3iLLM. If so, please contact us here: https://t.co/hApLpMlfHN to look into this. ^JJ",payment_billing,payment_billing,,,,,,
2808447,@115850 @AmazonHelp i get this msg 2 or 3 time's in month that Amazon.in Gift Card added to your Amazon Pay balance And when i check my Amazon pay balance account there show 0 rs 8149405757 __email__,"@183038 Amazon pay balance is accepted across most of the websites, If you are getting an option to you use Amazon pay balance I request you to proceed. For our website partners you can check here: https://t.co/qzFPxOGz3Q. ^AR",payment_billing,payment_billing,,,,,,
2859766,"@AmazonHelp @779461 I've just noticed that just in time, haha. If you can get in contact with me tho that would be great because I really can't afford to be charged twice for this order :(","@812612 We would like to look into this. Please DM the tracking number, phone number &amp; delivery address so we can research the situation. ^JL https://t.co/wKJHDXWGRQ",payment_billing,payment_billing,,,,,,
1298977,@AmazonHelp The next day was provided. What the heck does this garbled message mean?,"@762200 I'm sorry for the wait! If it doesn't arrive by Tuesday night, please let us know. ^DW",other,other,,,,,,
1273414,@AmazonHelp J'ai reçu une veste type parka militaire en 5Xl au lieu d'un bombers noir taille 40,@389945 Merci.,other,other,,,,,,
