id,text,true_intent,true_escalate_policy,policy_reason,note
14,"@AmazonHelp Echo Dot has a manufacturing defect, screen won't turn on, #823482747",product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
15,@AmazonHelp customer service line has been on hold for 40 min,other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
16,"Order #857854295 arrived completely smashed, the laptop stand is broken @AmazonHelp",delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
17,"@AmazonHelp the headphones has a manufacturing defect, screen won't turn on, #222379492",product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
18,when will #181186069 arrive?? @amazonhelp tracking says nothing #neveragain,order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
19,"@AmazonHelp how do I get my money back for #672888098, $199.99 charged",refund_request,True,"refund request references an amount >= $100, above the auto-approval threshold",
20,"@AmazonHelp just wanted to say the support team was super helpful today, thanks! #customerservice",other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
21,"@amazonhelp i was charged $199.99 twice for #170402027, please fix this",billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
22,"@AmazonHelp this charge for #606797928 doesn't match what I was quoted, $19.99 is wrong  #neveragain",billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
23,"please refund #589155162, the headphones isn't what I ordered @AmazonHelp",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
24,"@AmazonHelp the the blender I got for order #616879824 is broken AND I never even wanted it, just refund me",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
25,"requesting a refund on #991259765, wrong size sent @amazonhelp",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
26,"Can you tell me the status of #715816305, ordered it a while back @AmazonHelp",order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
27,"@AmazonHelp order #859700573 shows delivered but the box was empty when opened, wtf is going on",delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
28,"@AmazonHelp just wanted to say the support team was super helpful today, thanks!",other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
29,@AmazonHelp do you guys have a black friday sale coming up?,other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
30,"getting charged $49.99 for something I never ordered @AmazonHelp, ref #643119039",billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
31,@AmazonHelp customer service line has been on hold for 40 min,other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
32,why is there an extra charge of $120.5 on my card @AmazonHelp? Order was #852782447,billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
33,"@AmazonHelp can't log in AND my last order #542419099 looks like it was placed by someone else, scary",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),security-adjacent phrasing takes priority over other content
34,when will #687637197 arrive?? @AmazonHelp tracking says nothing,order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
35,"please refund #452491200, the vacuum filter isn't what I ordered @AmazonHelp",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
36,"@AmazonHelp I was charged $199.99 twice for #611331459, please fix this",billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
37,"@amazonhelp can't log in and my last order #169267648 looks like it was placed by someone else, scary",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),security-adjacent phrasing takes priority over other content
38,"@AmazonHelp refund me $120.5 for #194644736, you charged me twice for one item",refund_request,True,"refund request references an amount >= $100, above the auto-approval threshold",blended message also mentions billing_dispute-like language; labeled refund_request because that's the customer's explicit ask
39,@AmazonHelp the box for #746579500 was open and empty when it arrived,delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
40,"@amazonhelp i was charged $24.0 twice for #718169113, please fix this",billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
41,"Hi @AmazonHelp, where is my order #696269396? It's been 7 days.",order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
42,"2FA code never comes through, can't access my account @AmazonHelp",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),
43,@AmazonHelp do you guys have a black friday sale coming up?,other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
44,@AmazonHelp courier left #267420948 at the wrong address again,delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
45,@AmazonHelp any update on order #760009225? Tracking hasn't moved.,order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
46,"@AmazonHelp I can't log into my account, keeps saying wrong password #help",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),security-adjacent phrasing takes priority over other content
47,"please refund #313193423, the phone case isn't what I ordered @AmazonHelp",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
48,"2FA code never comes through, can't access my account @AmazonHelp #help",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),
49,"@amazonhelp this charge for #400925407 doesn't match what i was quoted, $9.99 is wrong",billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
50,"@AmazonHelp this charge for #250976574 doesn't match what I was quoted, $120.5 is wrong",billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
51,"2FA code never comes through, can't access my account @AmazonHelp",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),
52,"@AmazonHelp I was charged $19.99 twice for #953927288, please fix this",billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
53,"Still no delivery for #898969054, it's been 3 days past the estimate @AmazonHelp",delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
54,@AmazonHelp why did you discontinue the running shoes?? bring it back,other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
55,why is there an extra charge of $14.5 on my card @AmazonHelp? Order was #282350573  #fail,billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
56,"@AmazonHelp the running shoes has a manufacturing defect, screen won't turn on, #590896729",product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
57,"@AmazonHelp the headphones stopped working after 2 days, order #865102090",product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
58,"@AmazonHelp think my account was hacked, someone placed an order I didn't make, #801111122",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),security-adjacent phrasing takes priority over other content
59,"getting charged $9.99 for something I never ordered @AmazonHelp, ref #666531412",billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
60,@AmazonHelp courier left #499441841 at the wrong address again,delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
61,"Order #476060114 arrived completely smashed, the laptop stand is broken @AmazonHelp",delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
62,"Hi @AmazonHelp, where is my order #732849462? It's been 4 days.",order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
63,"@AmazonHelp I was charged $89.0 twice for #885813023, please fix this",billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
64,"received the vacuum filter but it's DOA, order #234285281 @AmazonHelp",product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
65,@AmazonHelp my package for #234693534 says delivered but I never got it!,delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
66,"@AmazonHelp Kindle Paperwhite stopped working after 2 days, order #228429384 #fail",product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
67,@AmazonHelp your app keeps crashing on checkout,other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
68,@AmazonHelp your app keeps crashing on checkout,other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
69,"requesting a refund on #852546235, wrong size sent @AmazonHelp",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
70,"requesting a refund on #927268170, wrong size sent @AmazonHelp",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
71,"Still no delivery for #306450069, it's been 2 days past the estimate @AmazonHelp",delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
72,"@AmazonHelp think my account was hacked, someone placed an order I didn't make, #440918376",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),security-adjacent phrasing takes priority over other content
73,"@amazonhelp the headphones has a manufacturing defect, screen won't turn on, #769763679",product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
74,"@amazonhelp still waiting on my order, order #162653326, no updates at all",order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
75,"@AmazonHelp I can't log into my account, keeps saying wrong password #customerservice",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),security-adjacent phrasing takes priority over other content
76,"@AmazonHelp still waiting on Kindle Paperwhite, order #291119232, no updates at all",order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
77,"@AmazonHelp I was charged $199.99 twice for #328768866, please fix this  #fail",billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
78,"received Echo Dot but it's DOA, order #101474783 @AmazonHelp #help",product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
79,@AmazonHelp any update on order #346831659? Tracking hasn't moved.,order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
80,"locked out of my account @AmazonHelp, reset link isn't arriving",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),
81,"please refund #270993641, the vacuum filter isn't what I ordered @AmazonHelp",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
82,"Still no delivery for #616896925, it's been 2 days past the estimate @AmazonHelp",delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
83,"@AmazonHelp Echo Dot has a manufacturing defect, screen won't turn on, #322703222",product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
84,@AmazonHelp why did you discontinue the blender?? bring it back,other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
85,"please refund #625850935, my order isn't what I ordered @AmazonHelp",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
86,"2FA code never comes through, can't access my account @AmazonHelp",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),
87,@amazonhelp your app keeps crashing on checkout,other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
88,@AmazonHelp the box for #179124189 was open and empty when it arrived,delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
89,"@AmazonHelp I was charged $9.99 twice for #520828444, plz fix this",billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
90,"@AmazonHelp order #335267026 shows delivered but the box was empty when opened, wtf is going on",delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
91,when will #921429592 arrive?? @AmazonHelp tracking says nothing,order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
92,"Hi @AmazonHelp, where is my order #962602623? It's been 14 days.",order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
93,"@AmazonHelp think my account was hacked, someone placed an order I didn't make, #816229992",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),security-adjacent phrasing takes priority over other content
94,"please refund #401585073, the headphones isn't what I ordered @AmazonHelp",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
95,@amazonhelp any update on order #233022626? tracking hasn't moved.,order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
96,the headphones from order #720447391 is missing parts @AmazonHelp,product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
97,"@AmazonHelp just wanted to say the support team was super helpful today, thanks!",other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
98,why is there an extra charge of $49.99 on my card @AmazonHelp? Order was #351813387,billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
99,"Hi @AmazonHelp, where is my order #464251251? It's been 3 days.",order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
100,"locked out of my account @AmazonHelp, reset link isn't arriving",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),
101,@AmazonHelp why did you discontinue the headphones?? bring it back  #neveragain,other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
102,"@amazonhelp order #142531493 shows delivered but the box was empty when opened, wtf is going on",delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
103,"getting charged $19.99 for something I never ordered @AmazonHelp, ref #533305335 #customerservice",billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
104,"@AmazonHelp think my account was hacked, someone placed an order I didn't make, #424759624",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),security-adjacent phrasing takes priority over other content
105,@AmazonHelp ur app keeps crashing on checkout,other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
106,"@AmazonHelp this charge for #261374685 doesn't match what I was quoted, $14.5 is wrong",billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
107,@AmazonHelp your app keeps crashing on checkout,other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
108,"@amazonhelp the laptop stand stopped working after 2 days, order #523147505",product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
109,"@AmazonHelp think my account was hacked, someone placed an order I didn't make, #120172141",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),security-adjacent phrasing takes priority over other content
110,"@AmazonHelp the laptop stand has a manufacturing defect, screen won't turn on, #245734768",product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
111,"received the laptop stand but it's DOA, order #730536935 @AmazonHelp",product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
112,"@AmazonHelp I was charged $19.99 twice for #202256784, please fix this",billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
113,"@AmazonHelp the vacuum filter has a manufacturing defect, screen won't turn on, #489288567",product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
114,"@AmazonHelp the Kindle Paperwhite I got for order #294590385 is broken AND I never even wanted it, just refund me",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
115,"@amazonhelp still waiting on the running shoes, order #113640776, no updates at all",order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
116,@AmazonHelp courier left #669531803 at the wrong address again,delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
117,"@AmazonHelp think my account was hacked, someone placed an order I didn't make, #366924688",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),security-adjacent phrasing takes priority over other content
118,"@AmazonHelp I want a refund for #202024982, item never showed up. It's been 2 days",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
119,"Order #899415901 arrived completely smashed, the charger is broken @AmazonHelp",delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
120,"@AmazonHelp I was charged $89.0 twice for #752935638, please fix this",billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
121,"@AmazonHelp the charger stopped working after 2 days, order #596501994",product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
122,@AmazonHelp my package for #822610370 says delivered but I never got it!,delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
123,@AmazonHelp the box for #525924038 was open and empty when it arrived,delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
124,"@AmazonHelp I can't log into my account, keeps saying wrong password",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),security-adjacent phrasing takes priority over other content
125,"@AmazonHelp how do I get my money back for #890131651, $14.5 charged",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
126,@AmazonHelp any update on order #618971557? Tracking hasn't moved.,order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
127,@AmazonHelp your app keeps crashing on checkout,other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
128,"Can you tell me the status of #732939408, ordered it a while back @AmazonHelp #customerservice",order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
129,"@AmazonHelp the the blender I got for order #876411932 is broken AND I never even wanted it, just refund me",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
130,"@amazonhelp the running shoes has a manufacturing defect, screen won't turn on, #366070113",product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
131,"please refund #141205061, the phone case isn't what I ordered @AmazonHelp",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
132,@AmazonHelp your app keeps crashing on checkout,other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
133,@AmazonHelp do you guys have a black friday sale coming up?,other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
134,@AmazonHelp why did u discontinue the phone case?? bring it back,other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
135,"@AmazonHelp Echo Dot has a manufacturing defect, screen won't turn on, #177514661",product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
136,when will #978179896 arrive?? @AmazonHelp tracking says nothing,order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
137,@AmazonHelp your app keeps crashing on checkout  #customerservice,other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
138,"Still no delivery for #396272390, it's been 4 days past the estimate @AmazonHelp",delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
139,"@AmazonHelp Echo Dot stopped working after 2 days, order #423099750",product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
140,"Can you tell me the status of #826269799, ordered it a while back @AmazonHelp",order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
141,"@AmazonHelp I want a refund for #835807133, item never showed up. It's been 10 days",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
142,@AmazonHelp do you guys have a black friday sale coming up?,other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
143,"@AmazonHelp think my account was hacked, someone placed an order I didn't make, #665364132",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),security-adjacent phrasing takes priority over other content
144,"@AmazonHelp Echo Dot stopped working after 2 days, order #747960044",product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
145,@AmazonHelp any update on order #974473758? Tracking hasn't moved.,order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
146,"locked out of my account @AmazonHelp, reset link isn't arriving",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),
147,my order from order #567037286 is missing parts @AmazonHelp #fail,product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
148,"@AmazonHelp how do I get my money back for #794038785, $24.0 charged",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
149,@AmazonHelp customer service line has been on hold for 40 min #fail,other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
150,"received my order but it's DOA, order #125544875 @AmazonHelp",product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
151,"locked out of my account @AmazonHelp, reset link isn't arriving",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),
152,"@AmazonHelp think my account was hacked, someone placed an order I didn't make, #503174393",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),security-adjacent phrasing takes priority over other content
153,why is there an extra charge of $9.99 on my card @AmazonHelp? Order was #773200990,billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
154,"@AmazonHelp this charge for #523117391 doesn't match what I was quoted, $199.99 is wrong",billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
155,"Hi @AmazonHelp, where is my order #554365263? It's been 4 days.",order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
156,@AmazonHelp courier left #136198725 at the wrong address again,delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
157,"@AmazonHelp I was charged $9.99 twice for #299826758, plz fix this",billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
158,"please refund #755074258, the laptop stand isn't what I ordered @AmazonHelp",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
159,"getting charged $24.0 for something I never ordered @AmazonHelp, ref #767643424  #fail",billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
160,"@AmazonHelp order #242308467 shows delivered but the box was empty when opened, wtf is going on",delivery_issue,False,"intent 'delivery_issue' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
161,my order from order #911569585 is missing parts @AmazonHelp,product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
162,"received my order but it's DOA, order #512225268 @AmazonHelp #customerservice",product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
163,@AmazonHelp why did you discontinue the vacuum filter?? bring it back,other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
164,"@AmazonHelp I was charged $24.0 twice for #907703041, please fix this",billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
165,"received Kindle Paperwhite but it's DOA, order #536508322 @AmazonHelp",product_defect,False,"intent 'product_defect' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
166,@AmazonHelp any update on order #578721482? Tracking hasn't moved.,order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
167,"@AmazonHelp I can't log into my account, keeps saying wrong password",account_access,True,intent 'account_access' is policy-flagged as always-human (money movement or account security),security-adjacent phrasing takes priority over other content
168,"can you tell me the status of #896786623, ordered it a while back @amazonhelp",order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
169,"requesting a refund on #862261378, wrong size sent @AmazonHelp",refund_request,False,"intent 'refund_request' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
170,"@amazonhelp thinking about ordering the headphones, is it worth it or should i return the last one",other,False,"intent 'other' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found","pre-purchase question, not a support issue about an existing order"
171,"Can you tell me the status of #509681449, ordered it a while back @AmazonHelp",order_status,False,"intent 'order_status' is low-risk, grounding confidence 0.60 is above threshold, no escalation triggers found",
172,"getting charged $49.99 for something I never ordered @AmazonHelp, ref #980209773",billing_dispute,True,intent 'billing_dispute' is policy-flagged as always-human (money movement or account security),
