customer_tweet_id,text,true_intent,predicted_intent,reply,escalate,top_similarity,groundedness,correctness,tone,completeness,overall,backend,rationale
597938,"@AmazonHelp Primero me dijeron que llegaba el 14 de noviembre, después que el 2 de diciembre. Con quién me comunico?",other,other,"@803580 En este caso, te solicitamos esperar la fecha que te indica el sistema, pues el envío está puntual. Si no te llega en esta fecha, por favor avísanos. ^ES",False,0.35638566896332574,2,4,4,2,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2970560,@AmazonHelp 再設定しても無理だったのでメールをサポートセンターに送りました。,delivery_issue,other,@148590 恐れ入りますm(_ _)m RI,False,0.8319161838996223,1,3,3,2,2.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1223307,@AmazonHelp Cheers,account_access,other,@140390 Sure thing! Let us know if you have any other questions. ^BL,False,0.9685963484134286,1,4,3,2,2.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
30000,@115851 @AmazonHelp Have send the details via fax . @AmazonHelp @115851,other,other,"@638313 Thanks for sharing the details, we will get back to you at the earliest. Appreciate your patience and understanding. ^AH",False,0.5846788781713197,1,4,5,2,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
965202,@AmazonHelp Look here. I am not sure who hired you but you definitely not doing the KRA of a CC. Its ur job to relay back the issue else I fail to understand what is the use of online support. @115850,other,other,"@272319 I'm sorry about the wait. I can see you've filled out the form provided, one of our specilists will take a look for you. ^MI",True,0.17435941729902232,2,4,5,5,4.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1622637,Hi @AmazonHelp I️ need your assistance - client ordered the wrong bathroom hardware and I’m trying to return it - it says beyond the return time but we’d appreciate it (unopened),other,refund_return,@442801 You can learn about placing an order and payment methods for the same using the following link:https://t.co/Le8FK4A4WW 1/2 ^RS,True,0.26310212305126685,1,4,4,2,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2504975,"@AmazonHelp Apart from electronics, even with prime the delivery dates lager from 4-7 days, whats the point then? Only use of prime for me has been @119625",refund_return,delivery_issue,"@458014 I understand your frustration! Typically, late packages arrive the next business day. Please keep us posted on the status. ^KB",False,0.23294814431090763,1,5,5,5,4.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2863353,@115821 @AmazonHelp Have been trying to fix problem since Saturday. EVERY time I deal with Customer Service I am given INCORRECT INFORMATION. I WANT TO SPEAK TO SOMEONE COMPETENT IN AUSTRALIA.,delivery_issue,other,@116325 Have you tried deleting the card from the account and re-adding it? Have you reached out to USPS about these deliveries? ^AF https://t.co/1XyLaGkcaN,False,0.22354582707286652,1,4,4,2,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
857040,"@AmazonHelp And I live in a SAME DAY delivery postcode area, which I've used before but now I can't get weekend deliveries? Not the service I paid for.",other,delivery_issue,"@281304 Hey Joanna, we still offer same day for eligible postcodes. Without going into personal info can you tell us if you have a current order placed? ^HS",False,0.2844295856401094,2,4,4,2,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
341488,"@AmazonHelp When ur promotion is on any social media platform, so why not ur frauds should promote &amp; should be discussed on it, Bcoz every 1 watching.",delivery_issue,other,@321570 to connect to us through the link that was provided earlier for further assistance. 2/2 ^NK,True,0.19846736394277192,1,4,4,4,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1622195,@AmazonHelp Now expected by the 18th,delivery_issue,other,"@330805 I'm sorry for the longer than expected wait, Maranda. Let us know if the refund is not reflecting by the 25th! ^CS",False,0.5910845041482873,2,4,5,2,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1264552,@AmazonHelp Simply posting automated message saying return collection is rescheduled without mentioning reason of a pathetic collection guy is horrible,other,other,"@371737 Sorry for the delay in addressing your concern. We've sent a correspondence to your registered E-mail address, kindly check. ^MO",False,0.23192930876909132,1,4,5,5,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2742982,@AmazonHelp I'M SO DONE WITH AMAZON. cancelling my prime when I get home.,order_management,other,"@340688 I understand the frustration, Sherry! We want to make sure you receive what you've paid for though! I hope you give us an opportunity to help out and make this right! Let us know! ^FR",False,0.2622233320984729,1,4,5,5,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2784474,"@AmazonHelp is this product sold as a Pack of 25, or Pack of 10. Info is contradicting.",product_problem,product_problem,"@279393 Apologies for this trouble, Arvind. Thank you for flagging this. We'll have this checked internally. ^HD",False,0.20309840224214654,1,4,5,4,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1746109,@AmazonHelp Cela fait déjà 3 fois j'ai l'impression de payer prime pour rien...et en plus ici cela me coute 1 jour de congé...,other,other,"@227875 Qu'est ce qui a été convenu avec notre SAV, je vous prie? ^SA",False,0.2528438927275709,1,4,3,2,2.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
525617,@AmazonHelp Why don't you go through my emails dated 16 Nov 2017 and 25 Nov 2017 wh8ch gives out all the details.,other,other,"@459850 Thank you for the information. Also, could you please confirm if you've registered the device with your Amazon account? ^AP",False,0.37162765126860475,1,4,5,5,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
973964,@AmazonHelp There is on going discussion about this n this is regarding citra festival lights I ordered. Festival gone but order didn't arrive yet,delivery_issue,delivery_issue,"@222202 Thanks for the update, Alan! I'm sorry that the gift hasn't arrived. What is the latest tracking update? You can check here: https://t.co/Y5jpI9gRhE Please let us know! We'd like to help you get this taken care of. ^SM",False,0.2297465307081647,1,4,5,5,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
218149,@AmazonHelp エラーコード1079がでてプライムビデオが見えなくなりました。 PS4のアップデートしてからです。,other,other,@590300 お楽しみいただけているようで何よりです♪ いつもご利用ありがとうございます！ RI,False,0.8233636473834469,1,3,3,2,2.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2205117,"@AmazonHelp Hola AmazonHelp, por DEPOTMANIA, PEDIDO N.º 405-4344125-0822728. pero vamos me rebajareis los gastos de envio no? porque lo necesitaba hoy, mis niños se han ido a dormir en la casa nueva a OSCURAS",other,other,"@764450 Hola Ramón, sentimos lo ocurrido. Por favor, entra en contacto con nuestros compañeros de Soporte al Cliente para que puedan verificar lo que ocurrió: https://t.co/OjvUxwnzPe. ^DA",False,0.1671028045747528,2,4,4,5,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2025254,@AmazonHelp I wanted to but it says you have to contact the 3rd party and I don’t even have their name now. It says account is deleted. I will try and call amazon again tomorrow though. It would be nice to get a refund for something I haven’t received lol,delivery_issue,refund_return,@139817 Please reach out to us using the link provided and we'll be glad to investigate this further: https://t.co/hApLpMlfHN ^FJ,True,0.20316678078432193,1,2,5,5,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2642564,"@AmazonHelp To clarify, the guaranteed delivery date has come and gone with no package.",delivery_issue,delivery_issue,@275655 Can you provide info on who the carrier is? ^LL,False,0.3092757822479141,1,2,3,4,2.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
918177,@AmazonHelp Just had an email saying could not deliver package as no one home! I just watched him pull up outside then drive off again!!,delivery_issue,delivery_issue,@116747 I'm sorry you haven't received your order! Who is the carrier for your order? You can check here: https://t.co/Y5jpI9gRhE ^KJ,False,0.2485661033488772,1,5,5,5,4.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1221856,@AmazonHelp A coleção do Rodrigo de Oliveira.,other,other,"@817523 Opa, que compra legal! Tomara que curta muito da leitura! :D ^CR",False,0.29728829183557975,1,4,3,2,2.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1007015,@AmazonHelp I recommend to never buy from Amazon they sell Pure Duplicate Product.,product_problem,product_problem,@171648 All items sold on our platform are genuine. Did you happen to connect with our support team? ^CB,False,0.2985327109599904,1,4,4,4,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2371293,@AmazonHelp Given the details many times.,other,other,"@419467 Thank you for sharing your details, Bikram. Once we receive them, we'll check and assist you further. ^SV",False,0.4861826748507173,1,4,5,4,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2475971,@AmazonHelp Does this help? Number 2 on the list - Local Collect at Castlereagh Road Post Office,delivery_issue,other,@127184 Thanks! We'd like to look into this with you in real time. Please contact us via phone/chat here: https://t.co/JzP7hlA23B ^AJ,False,0.38671233224072965,2,4,5,5,4.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1612021,@AmazonHelp Hi! I ordered a book from Amazon UK but have not recieved it. It said on the website it was Undelieverable...help.,other,delivery_issue,@510915 I'm sorry for the wait! What was the original delivery date given in your order confirmation e-mail? ^MH,False,0.2990633918716779,1,4,5,2,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
725551,"I ordered with 2 day shipping and it’s been over a week, can you guys help me out @AmazonHelp",delivery_issue,delivery_issue,"@216147 Thank you for contacting us today! As we don't have access to account details via Twitter could you confirm if your order has shipped? Also, what was the delivery date provided in the order confirmation e-mail? You can find that here: https://t.co/Y5jpI9gRhE. ^AZ",False,0.39449325494531284,1,4,5,5,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
516570,@AmazonHelp I want the delivery guy contact no. If can't contact me atleast i can,delivery_issue,delivery_issue,@162529 the details are shared accordingly. (2/2)^YP,False,0.29009110101619107,1,2,3,2,2.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
493370,This does not look reassuring at all @AmazonHelp @115850! #DidIWinALuckyDrawForThisHarassment,other,other,"@294527 I'm not sure what you mean, can you specify? ^AS",False,0.27145831240932117,1,4,3,2,2.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2566934,@AmazonHelp Vos services visiblement.,other,other,"@804497 Si j'ai bien compris, vous avez reçu un drone avec des accessoires manquants et votre demande de remboursement/remplacement contre le retour de l'article a été refusée ? ^AR",False,0.31104623284400496,1,4,4,2,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
442896,@AmazonHelp I can't understand this 9660909101 this is my number so please call me on this requested,other,other,"@117198 If you follow the link ^RR provided, we'd love to give you a call. ^MH",False,0.3435080340869053,1,4,4,4,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
332770,@AmazonHelp It's AMZL US for both orders. They took a photo and they left my packages at a house that isn't mine. What the heck 😑,delivery_issue,delivery_issue,@424986 We want to help! Please send us your details here: https://t.co/cekoEhkLa6 Thanks. ^SE,False,0.35788130168229193,1,3,4,4,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2364652,"@AmazonHelp Online chat is worthless today. As you can see in this image, there's a problem at a warehouse. Interested?",delivery_issue,delivery_issue,"@531842 If you haven't streamed the video, you can cancel the order. You can see more information here: https://t.co/ZjmmGK1MDR ^LS",False,0.2886958268503232,2,4,4,2,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1134006,@AmazonHelp I typed number but u informed public that its an order id. Please be careful from next time as ur twitter page is visible to all.,other,order_management,"@281473 Twitter being a social platform, we don't have access to your account here. I request you to kindly fill in your details in the link provided to you earlier for assistance. ^PJ",False,0.2760958811960563,2,4,4,5,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2130985,@AmazonHelp I havnt received on yet.,other,delivery_issue,"@430357 Did you locate the Prime on your account ? If so, did you manage to cancel for a refund ? ^TD",False,0.2650947416660361,1,4,4,2,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2473474,@AmazonHelp Issue was resolved!!!!! 😭 thank you!!!! Been a pretty stressful morning and the girl who helped me was a delight!!,other,other,@206113 We're glad that your issue was resolved. Please keep us posted for further concerns. ^VR,True,0.2874838834175846,2,4,4,4,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
107267,@AmazonHelp I've had no emails only the confirmation emails that password has been reset and still doesn't let me log in just says incorrect password,other,account_access,@524607 Can you try reset the password on a different browser?^CD,True,0.3043452844710576,2,4,3,2,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2697205,"If I order something from someone's wishlist on Amazon, does it notify them? I would assume not but the info is confusing. @AmazonHelp",other,payment_billing,"@259160 That's right! If an order from a wishlist is canceled, the item will reappear on the list. ^CS",True,0.2750190112247519,3,4,4,2,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
231917,"@AmazonHelp c'est une blague ? Ca fait 1 semaine que vous dites qu'on va m'écrire ! Le seller central, ça fait 6 mois que j'attends #amazonfail",refund_return,other,@416949 Désolé pour cela. Merci de nous joindre via https://t.co/hgIrz98cdI pour de plus amples détails après vérification ^KD,False,0.3568246368369985,2,4,4,2,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
137091,Anyone else a paying @AmazonHelp PRIME member who has suddenly lost 1-day delivery options because they have prioritised #BlackFriday vultures?,delivery_issue,delivery_issue,"@146396 I am sorry to hear this. We strive to offer you the best Black Friday Sales and Cyber Week Deals. During this time, deliveries may take slightly longer than usual. Please check the delivery date at checkout which provides our most accurate estimated delivery date. ^GA",False,0.19590404296790512,1,5,5,5,4.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
966304,@AmazonHelp You are the carrier actually. And I finally figured out how to contact you all &amp; am on the phone w/a rep. TY for responding at least,delivery_issue,other,"@556246 Great, glad to hear it's been sorted! ^PJ",False,0.2219774131705235,1,4,4,2,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
191937,@AmazonHelp @115851 I just bought a gift card - to try and pay for it that way - but the only option to pay is by card! You must be losing a lot of money...,payment_billing,payment_billing,"@258573 A refund would be issued to the original payment method, if the order has entered the shipping process it may be too late to change: https://t.co/Q5rkJ3iLLM. If so, please contact us here: https://t.co/hApLpMlfHN to look into this. ^JJ",True,0.1974669408246208,2,4,4,5,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2578418,@AmazonHelp I got it. Items not sold and fulfilled by Amazon should not qualify for Prime if they cannot meet the basic free 2 day shipping.,other,delivery_issue,@316081 Please reach out here so we can look into this for you Mike https://t.co/JzP7hlA23B ^KM,False,0.40405851737701437,1,4,4,4,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
24986,@AmazonHelp order 406-5346056-8286767 I want a refund for the product.,order_management,refund_return,@708435 I'm sorry for the trouble. We don't have access to accounts via Twitter. Please call us: https://t.co/JzP7hlA23B so we can help sort this out. ^CO,True,0.39202761586906765,1,3,5,5,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1893384,@AmazonHelp ご連絡ありがとうございます！無料体験も申し込んだ記憶がなかったのですがメールを調べてみたところ８月末に申し込みのメールが来ていました。無料期間から一度も特典を利用していないのでキャンセルできました。ありがとうございます。,other,other,@413300 恐れ入ります。どうぞよろしくお願いいたします。TN,False,0.782466517135523,1,3,3,2,2.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2932834,@AmazonHelp Yes I went round yesterday to every single house in the road,other,other,"@215662 Thanks for filling in the details, Nitin. We'll get in touch with you soon. ^JC",False,0.250073070309971,1,4,5,2,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
133604,@AmazonHelp It's very disappointing. Hope u take proper action &amp; won't let it happen in future. I have applied for replacement.,product_problem,product_problem,@478415 Hello! Please make sure to check your DMs response for your original request for assistance. ^RM,False,0.2958956663811117,1,4,4,4,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1670268,"@AmazonHelp Bonjour Amazon, j'attends un appareil photo cher depuis vendredi. UPS le transporte partout en France sauf chez moi. J'ai peur !",delivery_issue,other,"@724278 J'ai bien pris note, je transmets cela tout de suite au service qui se charge des transporteurs. Votre article est-il intact? ^SB",False,0.24106230038682863,1,4,4,2,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2386368,@AmazonHelp not about cancel order.confirned order returned by courier guy itself saying he don't have time to deliver.i believe it is amazon tactics,order_management,delivery_issue,"@217038 We'd like to help, kindly connect with us through the link shared earlier. ^MA",False,0.18339580172067751,1,3,4,4,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
726362,"@AmazonHelp Here's a screenshot of your return policy for Furnitures!! @115850 soo much for the ""AMAZON FBA RETURN POLICY"". Read it!!",other,refund_return,@317325 You can find our return policy here: https://t.co/3Y83alGRid. Let us know if you have any further questions. ^CL,True,0.4423276671473489,2,4,4,2,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2467649,"@AmazonHelp Does it make a difference?I just want to write my own comments, and not use the automated answers provided. Thank you",other,other,"@249671 You should be taken to the appropriate section, are you having an issue accessing the link? If so, please try a mobile browser. ^DO",False,0.3456807532510019,2,4,4,5,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
662658,"@AmazonHelp your escalation team has certain format of mail which they are sending everytime eventhough i m asking about different matter and scenario,its pathetic",other,other,@387423 I can imagine your disappointment. Could you please confirm checking the email sent to you with the reason for cancellation. ^MP,False,0.1830821831160467,2,4,4,5,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2808447,@115850 @AmazonHelp i get this msg 2 or 3 time's in month that Amazon.in Gift Card added to your Amazon Pay balance And when i check my Amazon pay balance account there show 0 rs 8149405757 __email__,payment_billing,payment_billing,"@183038 If you have pay balance in your Amazon account, the same will be selected automatically during check out. ^VH",True,0.2890126466339191,2,4,4,5,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
651651,@AmazonHelp oui sur (voir l'url du capture écran),other,other,@389945 Quelle est leur réponse s'il vous plaît? ^MD,False,0.3530104833205293,1,4,3,2,2.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1576284,@AmazonHelp Sure! Thanks! I am told to contact Amazon but no phone number or email is provided,other,other,"@422133 The link provided will give you the options to call, chat or email us. Our phone number is 1-866-216-1072 ^AG",False,0.35875834154954234,2,4,4,5,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
918879,"@AmazonHelp oui j'ai appelé pour signaler, à votre disposition pour plus de détail",other,other,"@696280 D'accord, tenez-nous informé. ^BR",False,0.26141896502697903,1,3,3,2,2.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
348796,@AmazonHelp 4 days since order and 36 hours this tweet and still no shoes.,delivery_issue,other,@197675 Who's the carrier listed for the order: https://t.co/Y5jpI9gRhE ^DO,False,0.27538100048644104,1,4,3,2,2.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
490378,"@AmazonHelp Yes I've been given a new date. One where I won't be home and UPS doesn't leave boxes on my doorsteps so I'll have to trek out to their facility to pick it up myself, adding another day of delay in getting my package. This is why sticking to your promises is important!",delivery_issue,delivery_issue,"@184772 We'd like to further investigate this with you, Holly. Please reach out to us via phone or chat here: https://t.co/Q7Ftz6nj80 ^JP",False,0.1754614446386648,1,2,4,5,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1426085,@AmazonHelp Amazonプライム会員なった記憶が無いんですけど、先月年間費振り込まれてて何故だろうって考えてました。,other,other,@323512 返答までにお時間をいただき申し訳ございません。Amazonプライムの会費支払いはクレジットカードまたはau WALLETプリペイドカードでございます。その他のお支払い方法ではお申込みいただくことができません。https://t.co/x9P6YFgOgP MH,False,0.8226816984355632,1,3,3,2,2.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2277418,"@AmazonHelp Quero ser assinante amazon prime vídeo.. mais será que terá, séries de Dragon Ball? Kkk",other,other,"@319979 Olá Eve, uma vez que o livro estiver disponível para envio, te enviaremos um email indicando a data estimada. ❤ ^DA",False,0.3449910865213373,1,4,4,5,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
226404,@AmazonHelp 10 days and *NO* calls from any Amazon representative.,other,other,@169577 We've sent you a correspondence to your registered email address. Kindly check and revert for any further concerns. ^EM,False,0.35796317411605816,1,4,4,5,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
254627,"@AmazonHelp Hi, can Alexa control Spotify on the Fire tv or just via echo ? When I go to the Alexa app It states app support unavailable",product_problem,product_problem,@727918 The Alexa app is supported on iOS devices on 8.0 or higher. Please make sure both the app and phone ore on the latest updated. You can see more troubleshooting steps here: https://t.co/9vH5fFujdY ^LR,False,0.2685503925611114,2,4,4,5,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
724602,@AmazonHelp You are replying same boolshit every time and never took any action even after my same experience 2 months ago. @115851,other,other,"@210667 We are working on this, Pradnesh. Will get back to you soon with an update. ^KS",False,0.2177026632803022,1,4,4,2,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2754697,"@AmazonHelp Nö Milch ist alle. Deswegen bestelle ich doch bei euch. Schön wär, man bekäme rechtzeitig eine Absage. Aber es passiert einfach gar nix. Wirklich doof gelaufen",delivery_issue,other,"@707041 Ist ein Argument 😅 Aber auch dann sollten wir prüfen, woran das lag. Über Twitter können wir das aber leider nicht. Daher bitte der Kontakt zu unserem Kundenservice :) ^MS",False,0.20875703691630354,2,4,4,2,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
409353,Can I expect these Diwali surprises before Diwali? :) @AmazonHelp @115850 #apptreasurehunt,other,other,@523183 I'm afraid we won't be able to speculate any time frame. Keep an eye our website for updates. ^MO,False,0.29429270295142046,1,4,4,2,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
987039,@AmazonHelp 問い合わせでも電話でません。何回もこのやりとりしました。,other,other,@148590 恐れ入りますm(_ _)m RI,False,0.8117303049986127,1,3,3,2,2.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
254578,"@AmazonHelp Ich halte Euch aber gerne auf dem Laufenden, im Idealfall mit dem Tweet am Mittwoch, dass alles gut bei mir angekommen ist. 😏✌😊",product_problem,other,@262358 Magst du bitte diese Seite aufrufen: https://t.co/xvKgCnu9n3 und den TV unter den registrierten Endgeräten einmal abmelden und für 5 Minuten ausschalten? Schalte danach den TV wieder ein und melde dich erneut in der App an. Lieber Gruß ^SI,False,0.24383300639668934,1,4,4,2,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
